,mse,station
15,343.00486,"['Wanli', 'Hukou', 'Shalu', 'Shanhua', 'Linyuan', 'Guanyin', 'Hsinchu', 'Zhongming', 'Xinying', 'Pingtung', 'Taoyuan', 'Miaoli', 'Erlin', 'Tainan', 'Zuoying', 'Songshan', 'Toufen', 'Nantou', 'Annan', 'Meinong']"
16,336.9499850000001,"['Dayuan', 'Miaoli', 'Changhua', 'Xingang', 'Chaozhou', 'Guting', 'Zhudong', 'Nantou', 'Daliao', 'Qianzhen', 'Wanli', 'Sanyi', 'Zhongming', 'Mailiao', 'Meinong', 'Pingzhen', 'Hsinchu', 'Xitun', 'Xinying', 'Hengchun']"
17,329.1297449999999,"['Zhongshan', 'Miaoli', 'Nantou', 'Mailiao', 'Linyuan', 'Xizhi', 'Hukou', 'Erlin', 'Daliao', 'Pingtung', 'Guting', 'Hsinchu', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Toufen', 'Shalu', 'Shanhua', 'Chaozhou']"
18,374.3594999999999,"['Dayuan', 'Hukou', 'Erlin', 'Shanhua', 'Douliu', 'Shilin', 'Toufen', 'Dali', 'Taixi', 'Pingtung', 'Zhongshan', 'Zhudong', 'Shalu', 'Puzi', 'Zuoying', 'Banqiao', 'Sanyi', 'Fengyuan', 'Daliao', 'Qianzhen']"
19,331.508765,"['Xindian', 'Sanyi', 'Puli', 'Xinying', 'Douliu', 'Tucheng', 'Zhudong', 'Xianxi', 'Mailiao', 'Qianjin', 'Keelung', 'Toufen', 'Fengyuan', 'Chiayi', 'Chaozhou', 'Wanli', 'Hsinchu', 'Xitun', 'Taixi', 'Xiaogang']"
20,350.71325999999993,"['Pingzhen', 'Zhudong', 'Dali', 'Chiayi', 'Douliu', 'Zhongshan', 'Hukou', 'Shalu', 'Puzi', 'Hengchun', 'Banqiao', 'Miaoli', 'Nantou', 'Daliao', 'Nanzi', 'Taoyuan', 'Toufen', 'Zhushan', 'Lunbei', 'Meinong']"
21,335.41284500000006,"['Keelung', 'Hsinchu', 'Shalu', 'Daliao', 'Xiaogang', 'Zhongli', 'Miaoli', 'Changhua', 'Xingang', 'Fuxing', 'Xindian', 'Toufen', 'Zhongming', 'Mailiao', 'Qianzhen', 'Tamsui', 'Zhudong', 'Erlin', 'Shanhua', 'Douliu']"
22,338.11959,"['Zhongli', 'Hsinchu', 'Dali', 'Puzi', 'Xiaogang', 'Xinzhuang', 'Toufen', 'Xitun', 'Xinying', 'Fengshan', 'Yonghe', 'Sanyi', 'Changhua', 'Lunbei', 'Chaozhou', 'Sanchong', 'Miaoli', 'Xianxi', 'Tainan', 'Nanzi']"
23,343.65110000000004,"['Songshan', 'Sanyi', 'Changhua', 'Daliao', 'Nanzi', 'Guting', 'Hsinchu', 'Nantou', 'Mailiao', 'Xiaogang', 'Cailiao', 'Zhudong', 'Xianxi', 'Annan', 'Fengshan', 'Taoyuan', 'Hukou', 'Puli', 'Xingang', 'Renwu']"
24,375.22,"['Tamsui', 'Miaoli', 'Dali', 'Lunbei', 'Xiaogang', 'Wanhua', 'Sanyi', 'Fengyuan', 'Chiayi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Annan', 'Linyuan', 'Pingzhen', 'Toufen', 'Xitun', 'Daliao', 'Qiaotou']"
25,331.22810999999996,"['Cailiao', 'Toufen', 'Puli', 'Taixi', 'Fengshan', 'Yonghe', 'Miaoli', 'Shalu', 'Tainan', 'Nanzi', 'Zhongli', 'Zhudong', 'Xitun', 'Chiayi', 'Hengchun', 'Guanyin', 'Sanyi', 'Fengyuan', 'Shanhua', 'Fuxing']"
26,331.254825,"['Yangming', 'Hsinchu', 'Shalu', 'Annan', 'Douliu', 'Cailiao', 'Hukou', 'Xitun', 'Chiayi', 'Linyuan', 'Tucheng', 'Zhudong', 'Puli', 'Tainan', 'Xiaogang', 'Tamsui', 'Toufen', 'Changhua', 'Lunbei', 'Fengshan']"
27,356.83063000000004,"['Guanyin', 'Toufen', 'Puli', 'Puzi', 'Chaozhou', 'Tamsui', 'Hsinchu', 'Dali', 'Daliao', 'Qianjin', 'Yonghe', 'Hukou', 'Zhushan', 'Shanhua', 'Meinong', 'Sanchong', 'Zhudong', 'Shalu', 'Taixi', 'Fengshan']"
28,355.57123,"['Taoyuan', 'Sanyi', 'Nantou', 'Shanhua', 'Renwu', 'Tamsui', 'Hsinchu', 'Shalu', 'Chiayi', 'Nanzi', 'Tucheng', 'Zhudong', 'Zhushan', 'Xinying', 'Pingtung', 'Linkou', 'Toufen', 'Erlin', 'Xingang', 'Xiaogang']"
29,346.02700500000003,"['Pingzhen', 'Zhudong', 'Zhongming', 'Chiayi', 'Meinong', 'Taoyuan', 'Hukou', 'Changhua', 'Taixi', 'Zuoying', 'Tucheng', 'Toufen', 'Nantou', 'Xinying', 'Hengchun', 'Dayuan', 'Hsinchu', 'Xitun', 'Annan', 'Pingtung']"
