,mse,station
10,369.87557000000004,"['Guanyin', 'Hukou', 'Xianxi', 'Chiayi', 'Meinong', 'Wanli', 'Toufen', 'Fengyuan', 'Annan', 'Nanzi', 'Taoyuan', 'Miaoli', 'Nantou', 'Xinying', 'Linyuan', 'Dayuan', 'Zhudong', 'Dali', 'Mailiao', 'Qianzhen']"
11,366.93547,"['Sanchong', 'Hukou', 'Erlin', 'Mailiao', 'Renwu', 'Longtan', 'Miaoli', 'Zhushan', 'Taixi', 'Hengchun', 'Pingzhen', 'Hsinchu', 'Zhongming', 'Annan', 'Meinong', 'Wanhua', 'Sanyi', 'Dali', 'Xinying', 'Xiaogang']"
12,331.1466300000001,"['Xinzhuang', 'Miaoli', 'Zhushan', 'Chiayi', 'Douliu', 'Zhongli', 'Sanyi', 'Xitun', 'Mailiao', 'Hengchun', 'Wanli', 'Hsinchu', 'Changhua', 'Puzi', 'Xiaogang', 'Longtan', 'Zhudong', 'Nantou', 'Annan', 'Qianzhen']"
13,327.72278,"['Wanhua', 'Miaoli', 'Erlin', 'Lunbei', 'Chaozhou', 'Shilin', 'Hsinchu', 'Nantou', 'Taixi', 'Pingtung', 'Zhongshan', 'Toufen', 'Zhongming', 'Tainan', 'Hengchun', 'Pingzhen', 'Sanyi', 'Xitun', 'Annan', 'Douliu']"
14,349.39833000000004,"['Zhongshan', 'Miaoli', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Sanyi', 'Shalu', 'Annan', 'Pingtung', 'Taoyuan', 'Hsinchu', 'Erlin', 'Lunbei', 'Qianzhen', 'Banqiao', 'Zhudong', 'Zhushan', 'Shanhua', 'Zuoying']"
15,353.46774,"['Wanli', 'Hukou', 'Shalu', 'Shanhua', 'Linyuan', 'Guanyin', 'Hsinchu', 'Zhongming', 'Xinying', 'Pingtung', 'Taoyuan', 'Miaoli', 'Erlin', 'Tainan', 'Zuoying', 'Songshan', 'Toufen', 'Nantou', 'Annan', 'Meinong']"
16,357.07011000000006,"['Dayuan', 'Miaoli', 'Changhua', 'Xingang', 'Chaozhou', 'Guting', 'Zhudong', 'Nantou', 'Daliao', 'Qianzhen', 'Wanli', 'Sanyi', 'Zhongming', 'Mailiao', 'Meinong', 'Pingzhen', 'Hsinchu', 'Xitun', 'Xinying', 'Hengchun']"
17,350.02137500000003,"['Zhongshan', 'Miaoli', 'Nantou', 'Mailiao', 'Linyuan', 'Xizhi', 'Hukou', 'Erlin', 'Daliao', 'Pingtung', 'Guting', 'Hsinchu', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Toufen', 'Shalu', 'Shanhua', 'Chaozhou']"
18,388.4446500000001,"['Dayuan', 'Hukou', 'Erlin', 'Shanhua', 'Douliu', 'Shilin', 'Toufen', 'Dali', 'Taixi', 'Pingtung', 'Zhongshan', 'Zhudong', 'Shalu', 'Puzi', 'Zuoying', 'Banqiao', 'Sanyi', 'Fengyuan', 'Daliao', 'Qianzhen']"
19,336.74071,"['Xindian', 'Sanyi', 'Puli', 'Xinying', 'Douliu', 'Tucheng', 'Zhudong', 'Xianxi', 'Mailiao', 'Qianjin', 'Keelung', 'Toufen', 'Fengyuan', 'Chiayi', 'Chaozhou', 'Wanli', 'Hsinchu', 'Xitun', 'Taixi', 'Xiaogang']"
20,362.2022400000001,"['Pingzhen', 'Zhudong', 'Dali', 'Chiayi', 'Douliu', 'Zhongshan', 'Hukou', 'Shalu', 'Puzi', 'Hengchun', 'Banqiao', 'Miaoli', 'Nantou', 'Daliao', 'Nanzi', 'Taoyuan', 'Toufen', 'Zhushan', 'Lunbei', 'Meinong']"
21,348.94512000000003,"['Keelung', 'Hsinchu', 'Shalu', 'Daliao', 'Xiaogang', 'Zhongli', 'Miaoli', 'Changhua', 'Xingang', 'Fuxing', 'Xindian', 'Toufen', 'Zhongming', 'Mailiao', 'Qianzhen', 'Tamsui', 'Zhudong', 'Erlin', 'Shanhua', 'Douliu']"
22,338.22528,"['Zhongli', 'Hsinchu', 'Dali', 'Puzi', 'Xiaogang', 'Xinzhuang', 'Toufen', 'Xitun', 'Xinying', 'Fengshan', 'Yonghe', 'Sanyi', 'Changhua', 'Lunbei', 'Chaozhou', 'Sanchong', 'Miaoli', 'Xianxi', 'Tainan', 'Nanzi']"
23,362.18019999999996,"['Songshan', 'Sanyi', 'Changhua', 'Daliao', 'Nanzi', 'Guting', 'Hsinchu', 'Nantou', 'Mailiao', 'Xiaogang', 'Cailiao', 'Zhudong', 'Xianxi', 'Annan', 'Fengshan', 'Taoyuan', 'Hukou', 'Puli', 'Xingang', 'Renwu']"
24,390.99690999999996,"['Tamsui', 'Miaoli', 'Dali', 'Lunbei', 'Xiaogang', 'Wanhua', 'Sanyi', 'Fengyuan', 'Chiayi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Annan', 'Linyuan', 'Pingzhen', 'Toufen', 'Xitun', 'Daliao', 'Qiaotou']"
25,333.05761500000006,"['Cailiao', 'Toufen', 'Puli', 'Taixi', 'Fengshan', 'Yonghe', 'Miaoli', 'Shalu', 'Tainan', 'Nanzi', 'Zhongli', 'Zhudong', 'Xitun', 'Chiayi', 'Hengchun', 'Guanyin', 'Sanyi', 'Fengyuan', 'Shanhua', 'Fuxing']"
26,338.98092999999994,"['Yangming', 'Hsinchu', 'Shalu', 'Annan', 'Douliu', 'Cailiao', 'Hukou', 'Xitun', 'Chiayi', 'Linyuan', 'Tucheng', 'Zhudong', 'Puli', 'Tainan', 'Xiaogang', 'Tamsui', 'Toufen', 'Changhua', 'Lunbei', 'Fengshan']"
27,367.6201700000001,"['Guanyin', 'Toufen', 'Puli', 'Puzi', 'Chaozhou', 'Tamsui', 'Hsinchu', 'Dali', 'Daliao', 'Qianjin', 'Yonghe', 'Hukou', 'Zhushan', 'Shanhua', 'Meinong', 'Sanchong', 'Zhudong', 'Shalu', 'Taixi', 'Fengshan']"
28,363.11114499999996,"['Taoyuan', 'Sanyi', 'Nantou', 'Shanhua', 'Renwu', 'Tamsui', 'Hsinchu', 'Shalu', 'Chiayi', 'Nanzi', 'Tucheng', 'Zhudong', 'Zhushan', 'Xinying', 'Pingtung', 'Linkou', 'Toufen', 'Erlin', 'Xingang', 'Xiaogang']"
29,353.841685,"['Pingzhen', 'Zhudong', 'Zhongming', 'Chiayi', 'Meinong', 'Taoyuan', 'Hukou', 'Changhua', 'Taixi', 'Zuoying', 'Tucheng', 'Toufen', 'Nantou', 'Xinying', 'Hengchun', 'Dayuan', 'Hsinchu', 'Xitun', 'Annan', 'Pingtung']"
