,mse,station
15,286.303055,"['Wanli', 'Hukou', 'Shalu', 'Shanhua', 'Linyuan', 'Guanyin', 'Hsinchu', 'Zhongming', 'Xinying', 'Pingtung', 'Taoyuan', 'Miaoli', 'Erlin', 'Tainan', 'Zuoying', 'Songshan', 'Toufen', 'Nantou', 'Annan', 'Meinong']"
16,272.489185,"['Dayuan', 'Miaoli', 'Changhua', 'Xingang', 'Chaozhou', 'Guting', 'Zhudong', 'Nantou', 'Daliao', 'Qianzhen', 'Wanli', 'Sanyi', 'Zhongming', 'Mailiao', 'Meinong', 'Pingzhen', 'Hsinchu', 'Xitun', 'Xinying', 'Hengchun']"
17,280.43216000000007,"['Zhongshan', 'Miaoli', 'Nantou', 'Mailiao', 'Linyuan', 'Xizhi', 'Hukou', 'Erlin', 'Daliao', 'Pingtung', 'Guting', 'Hsinchu', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Toufen', 'Shalu', 'Shanhua', 'Chaozhou']"
18,297.950855,"['Dayuan', 'Hukou', 'Erlin', 'Shanhua', 'Douliu', 'Shilin', 'Toufen', 'Dali', 'Taixi', 'Pingtung', 'Zhongshan', 'Zhudong', 'Shalu', 'Puzi', 'Zuoying', 'Banqiao', 'Sanyi', 'Fengyuan', 'Daliao', 'Qianzhen']"
19,273.849045,"['Xindian', 'Sanyi', 'Puli', 'Xinying', 'Douliu', 'Tucheng', 'Zhudong', 'Xianxi', 'Mailiao', 'Qianjin', 'Keelung', 'Toufen', 'Fengyuan', 'Chiayi', 'Chaozhou', 'Wanli', 'Hsinchu', 'Xitun', 'Taixi', 'Xiaogang']"
20,277.55121,"['Pingzhen', 'Zhudong', 'Dali', 'Chiayi', 'Douliu', 'Zhongshan', 'Hukou', 'Shalu', 'Puzi', 'Hengchun', 'Banqiao', 'Miaoli', 'Nantou', 'Daliao', 'Nanzi', 'Taoyuan', 'Toufen', 'Zhushan', 'Lunbei', 'Meinong']"
21,294.4499850000001,"['Keelung', 'Hsinchu', 'Shalu', 'Daliao', 'Xiaogang', 'Zhongli', 'Miaoli', 'Changhua', 'Xingang', 'Fuxing', 'Xindian', 'Toufen', 'Zhongming', 'Mailiao', 'Qianzhen', 'Tamsui', 'Zhudong', 'Erlin', 'Shanhua', 'Douliu']"
22,289.167915,"['Zhongli', 'Hsinchu', 'Dali', 'Puzi', 'Xiaogang', 'Xinzhuang', 'Toufen', 'Xitun', 'Xinying', 'Fengshan', 'Yonghe', 'Sanyi', 'Changhua', 'Lunbei', 'Chaozhou', 'Sanchong', 'Miaoli', 'Xianxi', 'Tainan', 'Nanzi']"
23,279.93577000000005,"['Songshan', 'Sanyi', 'Changhua', 'Daliao', 'Nanzi', 'Guting', 'Hsinchu', 'Nantou', 'Mailiao', 'Xiaogang', 'Cailiao', 'Zhudong', 'Xianxi', 'Annan', 'Fengshan', 'Taoyuan', 'Hukou', 'Puli', 'Xingang', 'Renwu']"
24,292.902855,"['Tamsui', 'Miaoli', 'Dali', 'Lunbei', 'Xiaogang', 'Wanhua', 'Sanyi', 'Fengyuan', 'Chiayi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Annan', 'Linyuan', 'Pingzhen', 'Toufen', 'Xitun', 'Daliao', 'Qiaotou']"
25,275.930345,"['Cailiao', 'Toufen', 'Puli', 'Taixi', 'Fengshan', 'Yonghe', 'Miaoli', 'Shalu', 'Tainan', 'Nanzi', 'Zhongli', 'Zhudong', 'Xitun', 'Chiayi', 'Hengchun', 'Guanyin', 'Sanyi', 'Fengyuan', 'Shanhua', 'Fuxing']"
26,276.68802999999997,"['Yangming', 'Hsinchu', 'Shalu', 'Annan', 'Douliu', 'Cailiao', 'Hukou', 'Xitun', 'Chiayi', 'Linyuan', 'Tucheng', 'Zhudong', 'Puli', 'Tainan', 'Xiaogang', 'Tamsui', 'Toufen', 'Changhua', 'Lunbei', 'Fengshan']"
27,277.091665,"['Guanyin', 'Toufen', 'Puli', 'Puzi', 'Chaozhou', 'Tamsui', 'Hsinchu', 'Dali', 'Daliao', 'Qianjin', 'Yonghe', 'Hukou', 'Zhushan', 'Shanhua', 'Meinong', 'Sanchong', 'Zhudong', 'Shalu', 'Taixi', 'Fengshan']"
28,287.37285,"['Taoyuan', 'Sanyi', 'Nantou', 'Shanhua', 'Renwu', 'Tamsui', 'Hsinchu', 'Shalu', 'Chiayi', 'Nanzi', 'Tucheng', 'Zhudong', 'Zhushan', 'Xinying', 'Pingtung', 'Linkou', 'Toufen', 'Erlin', 'Xingang', 'Xiaogang']"
29,275.74826,"['Pingzhen', 'Zhudong', 'Zhongming', 'Chiayi', 'Meinong', 'Taoyuan', 'Hukou', 'Changhua', 'Taixi', 'Zuoying', 'Tucheng', 'Toufen', 'Nantou', 'Xinying', 'Hengchun', 'Dayuan', 'Hsinchu', 'Xitun', 'Annan', 'Pingtung']"
