,mse,station
11,355.51253,"['Sanchong', 'Hukou', 'Erlin', 'Mailiao', 'Renwu', 'Longtan', 'Miaoli', 'Zhushan', 'Taixi', 'Hengchun', 'Pingzhen', 'Hsinchu', 'Zhongming', 'Annan', 'Meinong', 'Wanhua', 'Sanyi', 'Dali', 'Xinying', 'Xiaogang']"
12,323.36406,"['Xinzhuang', 'Miaoli', 'Zhushan', 'Chiayi', 'Douliu', 'Zhongli', 'Sanyi', 'Xitun', 'Mailiao', 'Hengchun', 'Wanli', 'Hsinchu', 'Changhua', 'Puzi', 'Xiaogang', 'Longtan', 'Zhudong', 'Nantou', 'Annan', 'Qianzhen']"
13,321.731405,"['Wanhua', 'Miaoli', 'Erlin', 'Lunbei', 'Chaozhou', 'Shilin', 'Hsinchu', 'Nantou', 'Taixi', 'Pingtung', 'Zhongshan', 'Toufen', 'Zhongming', 'Tainan', 'Hengchun', 'Pingzhen', 'Sanyi', 'Xitun', 'Annan', 'Douliu']"
14,346.49872000000005,"['Zhongshan', 'Miaoli', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Sanyi', 'Shalu', 'Annan', 'Pingtung', 'Taoyuan', 'Hsinchu', 'Erlin', 'Lunbei', 'Qianzhen', 'Banqiao', 'Zhudong', 'Zhushan', 'Shanhua', 'Zuoying']"
15,339.0067250000001,"['Wanli', 'Hukou', 'Shalu', 'Shanhua', 'Linyuan', 'Guanyin', 'Hsinchu', 'Zhongming', 'Xinying', 'Pingtung', 'Taoyuan', 'Miaoli', 'Erlin', 'Tainan', 'Zuoying', 'Songshan', 'Toufen', 'Nantou', 'Annan', 'Meinong']"
16,331.86767,"['Dayuan', 'Miaoli', 'Changhua', 'Xingang', 'Chaozhou', 'Guting', 'Zhudong', 'Nantou', 'Daliao', 'Qianzhen', 'Wanli', 'Sanyi', 'Zhongming', 'Mailiao', 'Meinong', 'Pingzhen', 'Hsinchu', 'Xitun', 'Xinying', 'Hengchun']"
17,322.516345,"['Zhongshan', 'Miaoli', 'Nantou', 'Mailiao', 'Linyuan', 'Xizhi', 'Hukou', 'Erlin', 'Daliao', 'Pingtung', 'Guting', 'Hsinchu', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Toufen', 'Shalu', 'Shanhua', 'Chaozhou']"
18,369.32838000000004,"['Dayuan', 'Hukou', 'Erlin', 'Shanhua', 'Douliu', 'Shilin', 'Toufen', 'Dali', 'Taixi', 'Pingtung', 'Zhongshan', 'Zhudong', 'Shalu', 'Puzi', 'Zuoying', 'Banqiao', 'Sanyi', 'Fengyuan', 'Daliao', 'Qianzhen']"
19,330.52505,"['Xindian', 'Sanyi', 'Puli', 'Xinying', 'Douliu', 'Tucheng', 'Zhudong', 'Xianxi', 'Mailiao', 'Qianjin', 'Keelung', 'Toufen', 'Fengyuan', 'Chiayi', 'Chaozhou', 'Wanli', 'Hsinchu', 'Xitun', 'Taixi', 'Xiaogang']"
20,346.126655,"['Pingzhen', 'Zhudong', 'Dali', 'Chiayi', 'Douliu', 'Zhongshan', 'Hukou', 'Shalu', 'Puzi', 'Hengchun', 'Banqiao', 'Miaoli', 'Nantou', 'Daliao', 'Nanzi', 'Taoyuan', 'Toufen', 'Zhushan', 'Lunbei', 'Meinong']"
21,331.76820000000004,"['Keelung', 'Hsinchu', 'Shalu', 'Daliao', 'Xiaogang', 'Zhongli', 'Miaoli', 'Changhua', 'Xingang', 'Fuxing', 'Xindian', 'Toufen', 'Zhongming', 'Mailiao', 'Qianzhen', 'Tamsui', 'Zhudong', 'Erlin', 'Shanhua', 'Douliu']"
22,337.74179000000004,"['Zhongli', 'Hsinchu', 'Dali', 'Puzi', 'Xiaogang', 'Xinzhuang', 'Toufen', 'Xitun', 'Xinying', 'Fengshan', 'Yonghe', 'Sanyi', 'Changhua', 'Lunbei', 'Chaozhou', 'Sanchong', 'Miaoli', 'Xianxi', 'Tainan', 'Nanzi']"
23,336.73870500000004,"['Songshan', 'Sanyi', 'Changhua', 'Daliao', 'Nanzi', 'Guting', 'Hsinchu', 'Nantou', 'Mailiao', 'Xiaogang', 'Cailiao', 'Zhudong', 'Xianxi', 'Annan', 'Fengshan', 'Taoyuan', 'Hukou', 'Puli', 'Xingang', 'Renwu']"
24,367.765625,"['Tamsui', 'Miaoli', 'Dali', 'Lunbei', 'Xiaogang', 'Wanhua', 'Sanyi', 'Fengyuan', 'Chiayi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Annan', 'Linyuan', 'Pingzhen', 'Toufen', 'Xitun', 'Daliao', 'Qiaotou']"
25,329.20896500000003,"['Cailiao', 'Toufen', 'Puli', 'Taixi', 'Fengshan', 'Yonghe', 'Miaoli', 'Shalu', 'Tainan', 'Nanzi', 'Zhongli', 'Zhudong', 'Xitun', 'Chiayi', 'Hengchun', 'Guanyin', 'Sanyi', 'Fengyuan', 'Shanhua', 'Fuxing']"
26,327.2679049999999,"['Yangming', 'Hsinchu', 'Shalu', 'Annan', 'Douliu', 'Cailiao', 'Hukou', 'Xitun', 'Chiayi', 'Linyuan', 'Tucheng', 'Zhudong', 'Puli', 'Tainan', 'Xiaogang', 'Tamsui', 'Toufen', 'Changhua', 'Lunbei', 'Fengshan']"
27,351.12548999999996,"['Guanyin', 'Toufen', 'Puli', 'Puzi', 'Chaozhou', 'Tamsui', 'Hsinchu', 'Dali', 'Daliao', 'Qianjin', 'Yonghe', 'Hukou', 'Zhushan', 'Shanhua', 'Meinong', 'Sanchong', 'Zhudong', 'Shalu', 'Taixi', 'Fengshan']"
28,352.081955,"['Taoyuan', 'Sanyi', 'Nantou', 'Shanhua', 'Renwu', 'Tamsui', 'Hsinchu', 'Shalu', 'Chiayi', 'Nanzi', 'Tucheng', 'Zhudong', 'Zhushan', 'Xinying', 'Pingtung', 'Linkou', 'Toufen', 'Erlin', 'Xingang', 'Xiaogang']"
29,342.20263500000004,"['Pingzhen', 'Zhudong', 'Zhongming', 'Chiayi', 'Meinong', 'Taoyuan', 'Hukou', 'Changhua', 'Taixi', 'Zuoying', 'Tucheng', 'Toufen', 'Nantou', 'Xinying', 'Hengchun', 'Dayuan', 'Hsinchu', 'Xitun', 'Annan', 'Pingtung']"
